Nomor,Modul/Fitur,Skenario Pengujian,Input yang Diberikan,Hasil yang Diharapkan,Status
11,Dashboard & Navigasi — Tampilan utama,Memverifikasi dashboard dapat dimuat setelah login,Login admin → akses /projess/,Dashboard ter-render tanpa error server 5xx,
12,Dashboard & Navigasi — Menu Validasi Dokumen,Memverifikasi navigasi ke modul OCR,Klik menu Validasi Dokumen (/projess/validasi-dokumen),Halaman unggah advance review terbuka,
13,Dashboard & Navigasi — Menu Riwayat Review,Memverifikasi akses riwayat tiket,Klik Riwayat Review (/projess/riwayat-review),Daftar tiket/riwayat ditampilkan,
14,Dashboard & Navigasi — Statistik dokumen,Memverifikasi integrasi statistik backend,GET /projess/api/document-stats (terautentikasi),JSON statistik atau error terkontrol jika FastAPI down,
15,Dashboard & Navigasi — RBAC menu,Memverifikasi pembatasan peran,Login peran terbatas → akses URI tidak diizinkan,Akses ditolak (403/redirect) sesuai OpenAdmin,
16,Validasi Unggah File — Alur positif lengkap,Memverifikasi unggah PDF valid memicu pemrosesan,"Tiket, perusahaan, nama mitra, PDF ground truth valid (mis. 21A.KL.pdf); unggah",HTTP 202; pesan ekstraksi background; polling processing → completed,
17,Validasi Unggah File — Tanpa file,Memverifikasi penolakan unggahan kosong,Submit tanpa memilih file,Error: tidak ada file; tidak ada job pemrosesan,
18,Validasi Unggah File — Format non-PDF,Memverifikasi penolakan ekstensi selain PDF,"Pilih file .jpg, .png, atau .docx",Validasi menolak; file tidak diproses OCR,
19,Validasi Unggah File — PDF korup,Memverifikasi ketahanan file tidak terbaca,Unggah PDF header rusak atau isi acak,Ditolak atau gagal dengan pesan jelas; aplikasi tidak crash,
20,Validasi Unggah File — PDF > 50 MiB,Memverifikasi batas ukuran FastAPI,Satu PDF > 50 MiB hingga ke FastAPI,HTTP 400: ukuran maksimum 50 MiB; tidak ada GT tersimpan,
21,Validasi Unggah File — Terlalu banyak file per chunk,Memverifikasi batas max_file_uploads (~20),>20 file dalam satu chunk ke /projess/api/advance-upload,HTTP 400: maksimal file per chunk,
22,Validasi Unggah File — Terlalu banyak file per request API,Memverifikasi batas 100 PDF per request,>100 PDF ke POST /information-extraction,HTTP 400: terlalu banyak file,
23,Validasi Unggah File — Tanpa nomor tiket,Memverifikasi field wajib tiket,File valid tanpa parameter ticket,HTTP 400: Ticket number is required,
24,Validasi Unggah File — Tanpa company_id atau nama_mitra,Memverifikasi metadata wajib,Hilangkan company_id atau nama_mitra,HTTP 400: field wajib,
25,Validasi Unggah File — Company ID tidak valid,Memverifikasi validasi perusahaan,company_id tidak ada di database,HTTP 404: Company not found,
26,Validasi Unggah File — Ground truth wajib (klien),Memverifikasi aturan minimal satu GT,Hanya dokumen PO/BAST tanpa KL/SP/WO/Nopes,Validasi klien: Ground Truth wajib; unggah ditolak,
27,Validasi Unggah File — Maksimal 2 ground truth,Memverifikasi batas jumlah GT,3+ file ground truth,Error: maksimal 2 Ground Truth,
28,Validasi Unggah File — Perpanjangan suffix _1 dan _2,Memverifikasi pasangan perpanjangan valid,KL_1.pdf dan KL_2.pdf,Validasi lulus; unggah diizinkan,
29,Validasi Unggah File — Perpanjangan suffix tidak lengkap,Memverifikasi penolakan suffix tunggal,Hanya KL_1.pdf tanpa pasangan _2,Error: wajib suffix _1 dan _2,
30,Validasi Unggah File — Dua GT jenis berbeda,Memverifikasi konsistensi jenis,KL_1.pdf + SP_2.pdf,Error: 2 Ground Truth harus jenis sama,
31,Validasi Unggah File — Chunked upload positif,Memverifikasi unggahan tersegmentasi >20 file,>20 PDF valid dengan chunk_index dan total_chunks,Chunk perantara: chunk_received; chunk akhir: HTTP 202 processing,
32,Validasi Unggah File — OCR teks sangat sedikit,Memverifikasi dokumen hampir kosong,PDF valid dengan teks minimal (<20 karakter hasil OCR),Ekstraksi gagal sebagian; tidak ada GT lengkap di DB,
33,Validasi Unggah File — Polling status tiket,Memverifikasi endpoint status,GET /projess/api/ticket-status/{ticket},"Sebelum selesai: processing; setelah GT: completed, processed true",
34,Tinjauan Hasil OCR / Ground Truth — Halaman validasi,Memverifikasi halaman review setelah ekstraksi,GET /projess/validate-ground-truth/{ticket} tiket diproses,Formulir field ekstraksi per tipe dokumen ditampilkan,
35,Tinjauan Hasil OCR / Ground Truth — Akses tanpa data,Memverifikasi tiket belum diproses,Buka validasi untuk tiket tanpa GroundTruth,Form kosong/manual atau pesan tidak ada data; tidak error 500,
36,Tinjauan Hasil OCR / Ground Truth — Edit dan simpan,Memverifikasi koreksi manual,Ubah field → POST .../validate-ground-truth/{ticket}/save,HTTP sukses; perubahan tersimpan di database,
37,Tinjauan Hasil OCR / Ground Truth — Selesaikan review,Memverifikasi penyelesaian alur,POST .../complete setelah validasi,Status diperbarui; redirect ke overview review,
38,Tinjauan Hasil OCR / Ground Truth — Pratinjau PDF,Memverifikasi penyajian dokumen sumber,Klik pratinjau PDF pada field,PDF dilayani via pdf/ground-truth/...; dapat dibuka di browser,
39,Tinjauan Hasil OCR / Ground Truth — Tanpa autentikasi,Memverifikasi proteksi halaman review,Akses validate-ground-truth tanpa login,Redirect login; data tidak terpapar,
40,Tinjauan Hasil OCR / Ground Truth — Sesi kedaluwarsa saat simpan,Memverifikasi penyimpanan setelah timeout,Edit field → sesi habis → Simpan,Ditolak/redirect login; perubahan tidak tersimpan,
41,Tinjauan Hasil OCR / Ground Truth — Overview hasil advance review,Memverifikasi ringkasan multi-dokumen,GET /projess/tickets/{ticket}/advance-reviews,Daftar hasil per tipe dokumen; tautan detail berfungsi,
42,Tinjauan Hasil OCR / Ground Truth — Detail hasil per dokumen,Memverifikasi halaman hasil per docType,GET /projess/advance-result/{ticket}/{docType},Data review ditampilkan sesuai respons backend,
43,Tinjauan Hasil OCR / Ground Truth — Submit review ke FastAPI,Memverifikasi integrasi review terpadu,POST /projess/api/review/submit setelah ekstraksi,Job review berjalan; polling status menunjukkan progres,
44,Tinjauan Hasil OCR / Ground Truth — Ground truth JSON tidak valid,Memverifikasi penolakan payload rusak,ground_truth bukan JSON atau berupa array,HTTP 400: harus JSON object,
45,API FastAPI — Health check,Memverifikasi ketersediaan layanan,GET /health saat sistem normal,HTTP 200; status healthy; circuit breaker CLOSED,
46,API FastAPI — Root endpoint,Memverifikasi identitas layanan,GET /,HTTP 200; pesan API berjalan,
47,API FastAPI — Information extraction positif,Memverifikasi ekstraksi PDF valid,POST /information-extraction: ticket valid + PDF bernama 21A.KL.pdf,"HTTP 200; JSON berisi status, ticket, ground_truth_results",
48,API FastAPI — Tanpa file (API),Memverifikasi penolakan request kosong,ticket valid tanpa field files,HTTP 400: minimal satu file PDF,
49,API FastAPI — Ekstensi non-PDF (API),Memverifikasi validasi tipe file,Upload file non-PDF atau nama tidak berakhiran .pdf,HTTP 400: hanya PDF diizinkan,
50,API FastAPI — Nama file kosong,Memverifikasi validasi metadata file,Upload file tanpa filename,HTTP 400: file tidak memiliki nama,
51,API FastAPI — Ticket tidak valid,Memverifikasi validasi Pydantic ticket,"ticket kosong, hanya spasi, atau karakter ilegal (/, ;)",HTTP 400: format ticket tidak valid,
52,API FastAPI — Ticket terlalu panjang,Memverifikasi batas 128 karakter,String ticket >128 karakter,HTTP 400 validasi panjang,
53,API FastAPI — PDF > 50 MiB (API),Memverifikasi batas ukuran per file,Satu PDF 51 MiB,HTTP 400: maksimal 50 MiB per PDF,
54,API FastAPI — Review tanpa ekstraksi,Memverifikasi dependensi alur,POST /review dengan GT valid tanpa extraction_results.json,HTTP 404: jalankan information-extraction terlebih dahulu,
55,API FastAPI — Review positif,Memverifikasi alur review valid,POST /review setelah ekstraksi sukses dengan ground_truth JSON object,HTTP 200; status completed; hasil validator,
56,API FastAPI — Review OCR kosong,Memverifikasi penolakan ekstraksi kosong,extraction_results.json tanpa extraction_results → POST /review,HTTP 400: tidak ada hasil OCR,
57,API FastAPI — OpenAPI docs,Memverifikasi dokumentasi otomatis,GET /docs,Halaman Swagger UI terbuka,
58,Integrasi & Infrastruktur — FastAPI tidak tersedia,Memverifikasi ketahanan saat backend down,Matikan FastAPI → unggah PDF valid dari frontend,HTTP 202 Laravel; job gagal di log; polling tidak completed,
59,Integrasi & Infrastruktur — Circuit breaker OPEN,Memverifikasi degradasi graceful,Picu circuit OPEN → POST /information-extraction,HTTP 503; CIRCUIT_BREAKER_OPEN; /health degraded,
60,Integrasi & Infrastruktur — Timeout jaringan,Memverifikasi perilaku timeout,Simulasi delay/block ke URL_VM_PYTHON,RequestException di log; tidak ada GT baru; web tidak hang,
61,Integrasi & Infrastruktur — Respons JSON malformed,Memverifikasi penanganan decode gagal,Mock FastAPI mengembalikan body non-JSON pada 200,Job gagal; tidak ada data korup di DB,
62,Integrasi & Infrastruktur — Respons JSON tidak lengkap,Memverifikasi field wajib hilang,FastAPI mengembalikan {} tanpa ground_truth_results,Penyimpanan gagal atau GT kosong; dokumentasikan perilaku,
63,Integrasi & Infrastruktur — Database tidak tersedia,Memverifikasi ketahanan persistensi,Matikan DB saat job menyimpan hasil,Rollback transaksi; error log; tidak ada data setengah,
64,Integrasi & Infrastruktur — CORS origin tidak diizinkan,Memverifikasi kebijakan CORS,Panggil API dari origin tidak di whitelist,CORS error di browser,
65,Integrasi & Infrastruktur — Permintaan konkuren,Memverifikasi pemrosesan paralel,3+ POST /information-extraction tiket berbeda bersamaan,Hasil terisolasi per tiket; tidak tertukar folder temp,
66,Integrasi & Infrastruktur — Unggah ulang tiket sama,Memverifikasi penggantian data tiket duplikat,Unggah tiket sama dua kali dengan PDF berbeda,Data GT lama diganti sesuai logika job,
67,Integrasi & Infrastruktur — URL_VM_PYTHON salah,Memverifikasi konfigurasi deployment,ENV URL backend salah → unggah dokumen,Job gagal koneksi; tidak ada GT baru,
68,"Batas, OCR & Keamanan — PDF tepat 50 MiB",Memverifikasi boundary value ukuran maksimum,File PDF tepat 50 MiB,Diterima dan diproses (atau gagal OCR jika konten invalid),
69,"Batas, OCR & Keamanan — PDF 50 MiB + 1 byte",Memverifikasi penolahan tepat di atas batas,File 50 MiB + 1 byte,HTTP 400 ukuran melebihi batas,
70,"Batas, OCR & Keamanan — Dokumen multi-halaman",Memverifikasi ekstraksi dokumen realistis,PDF kontrak multi-halaman dengan tabel,JSON GT berisi field kunci tidak kosong,
71,"Batas, OCR & Keamanan — Font tidak standar / campuran bahasa",Memverifikasi ketahanan mesin OCR,PDF font tidak umum atau teks ID+EN,Ekstraksi sebagian; field dapat dikoreksi manual,
72,"Batas, OCR & Keamanan — Hasil ekstraksi kosong",Memverifikasi dokumen scan buram,PDF resolusi sangat rendah,ocr_extraction_success rendah atau gagal; entry manual di GT,
73,"Batas, OCR & Keamanan — Path traversal pada tiket",Memverifikasi sanitasi input tiket,ticket=../../etc/passwd,HTTP 400 format tidak valid; tidak tulis di luar temp,
74,"Batas, OCR & Keamanan — XSS di tampilan review",Memverifikasi encoding output,Simpan GT berisi <script>alert(1)</script>,Script tidak dieksekusi; teks di-escape,
75,"Batas, OCR & Keamanan — Hapus tiket dari riwayat",Memverifikasi penghapusan data,Hapus entri dari Riwayat Review,Record hilang dari daftar; storage ditangani sesuai implementasi,
